yyyymmdd HHMMSSS.SS Lat(D M)  Lon(D M)  Depth    MW NWR GAP DMIN  RMS  ERH  ERZ            ID         PMom    SMom
20260924 0008 25.48 45 55.56 129 59.05   1.35   0.05 11 199  0.5 0.03  0.5  1.1        573835      2.0e+18 1.3e+18
20260924 0008 30.18 45 55.54 129 59.05   1.54  -0.05 10 217  0.5 0.01  0.8  1.3        573836      1.3e+18 1.2e+18
20260924 0008 34.95 45 55.74 129 59.13   0.43  -0.39 13 162  0.7 0.02  0.2  0.4        573837      5.6e+17 2.0e+17
20260924 0008 37.40 45 55.42 129 58.88   2.30   0.27 12 245  0.3 0.03  0.5  1.0        573838      4.9e+18 2.8e+18
20260924 0011 32.94 45 56.66 130  0.74   0.38  -0.07 11 185  1.2 0.02  0.6  0.5        573840      1.7e+18 1.1e+18
20260924 0016 10.99 45 57.34 130  0.82   0.55   0.09 12 283  0.4 0.04  0.6  0.1        573842      1.8e+18 3.1e+18
20260924 0017 16.12 45 55.46 129 59.14   1.42   0.02  9 220  0.6 0.03  1.0  2.2        573843      1.7e+18 9.5e+17
20260924 0021 12.88 45 56.93 130  0.24   0.28  -0.01 10 124  0.8 0.04  0.4  0.4        573845      1.5e+18 1.0e+18
20260924 0029 46.07 45 55.81 129 58.37   1.08   0.08 10 223  0.6 0.02  0.8  0.8        573846      2.2e+18 1.4e+18
20260924 0030  5.55 45 56.85 130  1.17   0.79   0.17 12 241  1.1 0.06  0.6  0.6        573847      2.7e+18 1.9e+18
20260924 0032 12.19 45 57.22 130  0.27   0.67   0.01 12 174  0.4 0.02  1.5  1.3        573848      1.7e+18 1.1e+18
20260924 0032 44.73 45 56.89 130  1.46   1.11   0.23 13 265  1.4 0.03  0.9  0.7        573849      3.4e+18 2.4e+18
20260924 0033 32.32 45 56.21 130  0.98   0.94   0.12 12 225  0.4 0.03  1.1  1.0        573850      1.7e+18 2.3e+18
